,Year,Term,YearTerm,Subject,Number,Name,Description
653,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
654,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
655,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
656,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
657,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
658,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
659,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
660,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
661,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
662,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
663,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
664,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
665,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
666,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
667,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
668,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
669,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
670,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
671,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
672,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
673,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
674,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
675,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
676,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
677,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
678,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
679,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
680,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
681,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
682,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
683,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
684,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
685,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
686,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
687,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
688,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
689,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
690,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
691,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
692,2024,Spring,2024-sp,RHET,105,Writing and Research,"Introduction in research-based writing and the construction of academic, argumentative essays that use primary and secondary sources as evidence. This course fulfills the Campus Composition I general education requirement. Credit is not given for both RHET 105 and any of these other Comp I courses: RHET 101, RHET 102, CMN 111 or CMN 112."
693,2024,Spring,2024-sp,RHET,233,Adv Rhetoric &amp; Composition,Instruction in developing research-based arguments of moderate complexity within a special topics format. Introduction to the use of multimodal or other non-print resources as evidence in written arguments. Prerequisite: Completion of campus Composition I general education requirement.
694,2024,Spring,2024-sp,RHET,233,Adv Rhetoric &amp; Composition,Instruction in developing research-based arguments of moderate complexity within a special topics format. Introduction to the use of multimodal or other non-print resources as evidence in written arguments. Prerequisite: Completion of campus Composition I general education requirement.
695,2024,Spring,2024-sp,RHET,233,Adv Rhetoric &amp; Composition,Instruction in developing research-based arguments of moderate complexity within a special topics format. Introduction to the use of multimodal or other non-print resources as evidence in written arguments. Prerequisite: Completion of campus Composition I general education requirement.
696,2024,Spring,2024-sp,RST,100,"Recreation, Sport, and Tourism in Modern Society","This course examines central issues in defining leisure, recreation, sport, and tourism. Historical, philosophical, sociological, psychological, and economic approaches to understanding these areas, their behaviors and meanings, social contexts, and personal and social resources are examined. By the end of the semester, students should understand their history and evolution, as well as their impact on contemporary society."
697,2024,Spring,2024-sp,RST,120,"Parks, Recreation, and Environments","This course focuses on the study of recreation behaviors in different environments—the great outdoors, cities, and specialized settings. In particular, students develop a deeper understanding of how these three different environments support or limit various recreation behaviors. The course employs a holistic definition of environment that includes physical settings, social norms, and policies, all of which impact recreation behaviors. To understand the complex relationships between environments and recreation, the course applies theories and methodologies developed in the field of environment and behavior—spanning psychology, sociology, urban planning, and landscape architecture. Throughout the course, students discuss how gender, race-ethnicity, and socio-economic status can contribute to shaping the relationships between environments and recreation behaviors."
698,2024,Spring,2024-sp,RST,230,"Diversity in Recreation, Sport, and Tourism","Course is designed to increase awareness and knowledge of the needs of members of ethnic and racial minorities, people of lower socio-economic status, women, older adults, people of alternative lifestyles, and people with disabilities when it comes to recreation, sport, and tourism services. It introduces students to concepts and factors that influence the delivery of recreation, sport, and tourism services to diverse populations. Same as HDFS 263 and KIN 230."
699,2024,Spring,2024-sp,RST,242,Nature and American Culture,"Designed to aid in students' understanding, appreciation, and critique of cultural meanings associated with American natural landscapes. To do so, traditional perspectives including colonial American, romantic, and science-based conservation are characterized, as well as revisionist themes aligned with gender, cultural pluralism, and societal meanings of parks and protected areas. Implications of diversity including gender and multicultural meanings toward nature are developed and provide the basis for assessing tenets of contemporary environmental policy and supporting concepts associated with community-based conservation. Same as LA 242 and NRES 242."
700,2024,Spring,2024-sp,RST,242,Nature and American Culture,"Designed to aid in students' understanding, appreciation, and critique of cultural meanings associated with American natural landscapes. To do so, traditional perspectives including colonial American, romantic, and science-based conservation are characterized, as well as revisionist themes aligned with gender, cultural pluralism, and societal meanings of parks and protected areas. Implications of diversity including gender and multicultural meanings toward nature are developed and provide the basis for assessing tenets of contemporary environmental policy and supporting concepts associated with community-based conservation. Same as LA 242 and NRES 242."
701,2024,Spring,2024-sp,RST,335,Leisure and Consumer Culture,"Examination of contemporary patterns and meanings of leisure in a consumer society. Understanding of the impact of consumption on expressions of identity, gender, social class, race and ethnicity."
702,2024,Spring,2024-sp,RST,335,Leisure and Consumer Culture,"Examination of contemporary patterns and meanings of leisure in a consumer society. Understanding of the impact of consumption on expressions of identity, gender, social class, race and ethnicity."
703,2024,Spring,2024-sp,RST,370,Research Methods &amp; Analysis,"Educates students in principles of research design, data collection, measurement, methods of statistical analysis, techniques in summarizing data, and the interpretation and application of research findings to the field of Leisure Studies."
704,2024,Spring,2024-sp,RST,410,"Strategic Management in Recreation, Sport and Tourism","In this capstone course, students integrate previous knowledge including management, marketing, finance and budgeting, operations, and human resources into the development of management strategies for the recreation, sport and tourism industries. Students acquire in-depth knowledge and critical understanding of the various frameworks in which RST organizations operate (commercial, for-profit, not-for-profit, public) and the associated management processes that align with these frameworks including strategic management, industry and competitive analyses, competitive advantage, internal strategies, and issues pertaining to the social responsibility of RST organizations. 3 undergraduate hours. No graduate credit. Prerequisite: RST 210, RST 240, and RST 325, or consent of instructor."
705,2024,Spring,2024-sp,RUSS,122,Russia and Black America,"A survey of the interactions and intersections between key African American figures and cultural practices, and Russian imperial, Soviet, and post-Soviet culture, in a historical, social, and political context, with emphasis on Russian-sourced cultural transfers that influenced and sometimes shaped the Black American experience and which functioned as the currency and medium of the African American–Russian connection. Same as AFRO 122 and CWL 122."
706,2024,Spring,2024-sp,SCAN,225,Vikings to Volvos: Scandinavia,"An introduction to the history, literature, and culture of Scandinavia and the Nordic region, from the Viking age until the modern era (700s-present). Includes discussion of Denmark, Norway, Sweden, Finland, Iceland, Faroe Islands, Svalbard, and Greenland. All readings in English. Same as HIST 254."
707,2024,Spring,2024-sp,SCAN,252,Viking Sagas in Translation,"Studies Old Norse-Icelandic literature: kings' sagas, family sagas, mythical-heroic sagas, and romances. Texts and lectures in English. Same as CWL 252 and MDVL 252."
708,2024,Spring,2024-sp,SHS,120,"Child, Comm, &amp; Lang Ability","Provides an introduction to the study of the human communication and language capacity and includes an overview of three areas of inquiry: language science, language development in children, and language disability in children."
709,2024,Spring,2024-sp,SHS,222,Language &amp; Culture of Deaf Communities,"Students will learn about culture and how it is manifested in various subgroups of society with a particular focus on the culture and language of Deaf people in the United States. Themes include: the linguistics of American Sign Language, aspects of social unity for Deaf people, common experiences of Deaf individuals, the educational system and Deaf students, and current issues that affect the Deaf community. For those students requiring 4 semesters of language other than English credit (LAS or BUS), SHS 222 can be used as the fourth course in the American Sign Language sequence that includes SHS 121, 221, and 321 to fulfill that requirement but cannot also then be used for Gen Ed requirements. Same as EPSY 222."
710,2024,Spring,2024-sp,SLCL,110,Introduction to Intercultural Competence,"Introductory overview aiming to define and practice intercultural competence by examining how to use it in educational, professional, and social settings. Explores cultural communications by studying how identities and cultures are formed and expressed, drawing on examples from literature, cinema, and other forms of cultural productions."
711,2024,Spring,2024-sp,SOC,100,Introduction to Sociology,"Sociology offers a unique lens through which we can examine the world around us. In this course you will develop a perspective that will allow you to analyze the social world in a way that reveals the hidden and/or overlooked social forces that shape our lives. This approach, the sociological imagination, will enable you to explore how social forces influence the ways we view and navigate our social world. We will discuss how sociologists use theory and research to better understand important social issues such as inequalities of race, class, gender, sexualities and how social order and social change are possible. We will discuss how society affects individuals and in turn how individuals can affect society."
712,2024,Spring,2024-sp,SOC,100,Introduction to Sociology,"Sociology offers a unique lens through which we can examine the world around us. In this course you will develop a perspective that will allow you to analyze the social world in a way that reveals the hidden and/or overlooked social forces that shape our lives. This approach, the sociological imagination, will enable you to explore how social forces influence the ways we view and navigate our social world. We will discuss how sociologists use theory and research to better understand important social issues such as inequalities of race, class, gender, sexualities and how social order and social change are possible. We will discuss how society affects individuals and in turn how individuals can affect society."
713,2024,Spring,2024-sp,SOC,100,Introduction to Sociology,"Sociology offers a unique lens through which we can examine the world around us. In this course you will develop a perspective that will allow you to analyze the social world in a way that reveals the hidden and/or overlooked social forces that shape our lives. This approach, the sociological imagination, will enable you to explore how social forces influence the ways we view and navigate our social world. We will discuss how sociologists use theory and research to better understand important social issues such as inequalities of race, class, gender, sexualities and how social order and social change are possible. We will discuss how society affects individuals and in turn how individuals can affect society."
714,2024,Spring,2024-sp,SOC,100,Introduction to Sociology,"Sociology offers a unique lens through which we can examine the world around us. In this course you will develop a perspective that will allow you to analyze the social world in a way that reveals the hidden and/or overlooked social forces that shape our lives. This approach, the sociological imagination, will enable you to explore how social forces influence the ways we view and navigate our social world. We will discuss how sociologists use theory and research to better understand important social issues such as inequalities of race, class, gender, sexualities and how social order and social change are possible. We will discuss how society affects individuals and in turn how individuals can affect society."
715,2024,Spring,2024-sp,SOC,101,Sociology of Gender,"An exploration of current questions of gender and their applications to students today. The course will focus primarily on the United States emphasizing individual, interactional, and institutional aspects of the social world. Topics for study include sociological research on femininities, masculinities, gendered bodies, socialization, work, family, politics, sport, and sexualities."
716,2024,Spring,2024-sp,SOC,160,Global Ineq and Social Change,"Introduces sociological concepts of poverty, inequality, and social change within a global context. Themes explored include basic food security, poverty and hunger; population and resource distribution; foreign aid and development institutions; and social policies and movements for change. Course approach is historical and transnational, and typically includes case studies from Africa, Asia, Latin America, and the United States."
717,2024,Spring,2024-sp,SOC,161,Introduction to Poverty,"Introduction to sociological research about the views, experiences, causes, and consequences of poverty in both advanced and developing countries. The purpose of the course is to set the facts straight about who experiences poverty, why poverty remains pervasive, and what is being done, at home and abroad, to alleviate poverty."
718,2024,Spring,2024-sp,SOC,280,Intro to Social Statistics,"An introduction to statistical methods. Statistical topics and techniques covered during this semester include: descriptive statistics, measures of central tendency and variability, probability, statistical inference, and hypothesis testing. Throughout this course, social statistics is treated as a tool for research – to investigate and explain the relationships between a set of variables. Conceptual and practical approaches to statistics will be emphasized. Same as GGIS 280. Credit is not given towards graduation for SOC 280 if credit for a college level introductory statistics course has been earned."
719,2024,Spring,2024-sp,SOC,380,Social Research Methods,"Introduction to the foundations of social research and to the major types of research methods employed in sociology. Provides exposure to the major tools and terminology of social research, including the use of computers in sociology. Topics include: research design, finding and using sociology literature, measurement, sampling, survey research, field methods, use of available data, quantitative data analysis and presentation, and computer resources for research. Prerequisite: SOC 280 and one of the following: SOC 100, SOC 101, or SOC 163."
720,2024,Spring,2024-sp,SOCW,200,Introduction to Social Work,"Broad survey of the field of social work; introduction to social services, social welfare organizations, major social problems and target population groups, and the methods used in working with individuals, groups, and communities; includes the range of personnel and skills in social work agencies, and the means of education and training for social work professionals."
721,2024,Spring,2024-sp,SOCW,200,Introduction to Social Work,"Broad survey of the field of social work; introduction to social services, social welfare organizations, major social problems and target population groups, and the methods used in working with individuals, groups, and communities; includes the range of personnel and skills in social work agencies, and the means of education and training for social work professionals."
722,2024,Spring,2024-sp,SOCW,240,Death &amp; Dying,"This course will focus on various aspects of death and dying. Content will examine different types of death, impact of death throughout the lifespan, cultural beliefs and practices regarding death and dying, grief, healing after loss, legal and ethical issues related to death, and the roll of social workers at the end of life. Students will be encouraged to examine their own thoughts, values, feeling, and beliefs about death and dying."
723,2024,Spring,2024-sp,SOCW,297,Asian Families in America,"Offers a comparative analysis of Asian families as they cope and adapt to American society. Examines: 1) how families from four major Asian-American groups (Chinese, Indian, Japanese and Korean) function in American society; 2) how these families compare to families in their country of origin; and 3) how these families are similar to or different from the 'typical American' family. Includes visits to Asian cultural institutions and with Asian families. Same as AAS 297 and HDFS 221."
724,2024,Spring,2024-sp,SOCW,297,Asian Families in America,"Offers a comparative analysis of Asian families as they cope and adapt to American society. Examines: 1) how families from four major Asian-American groups (Chinese, Indian, Japanese and Korean) function in American society; 2) how these families compare to families in their country of origin; and 3) how these families are similar to or different from the 'typical American' family. Includes visits to Asian cultural institutions and with Asian families. Same as AAS 297 and HDFS 221."
725,2024,Spring,2024-sp,SOCW,300,Diversity: Identities &amp; Issues,"This introductory course explores multiple dimensions of diversity in a pluralistic and increasingly globalized society. Using a social work strengths perspective as well as historical, constructivist, and critical conceptual frameworks; the course examines issues of identity, culture, privilege stigma, prejudice, and discrimination. The social construction and implications of race, class, gender, sexual orientation, and other dimensions of difference is examined at individual, interpersonal, and systems levels. Students are expected to use the course material to explore their personal values, biases, family backgrounds, culture, and formative experiences in order to deepen their self-awareness and develop interpersonal skills in bridging differences. Finally, students apply learning from the course to identify characteristics of effective social work and other health and human service provision among people culturally different themselves; and to identify opportunities for change contributing to prejudice reduction and cross-cultural acceptance at home, work and in society."
726,2024,Spring,2024-sp,SOCW,300,Diversity: Identities &amp; Issues,"This introductory course explores multiple dimensions of diversity in a pluralistic and increasingly globalized society. Using a social work strengths perspective as well as historical, constructivist, and critical conceptual frameworks; the course examines issues of identity, culture, privilege stigma, prejudice, and discrimination. The social construction and implications of race, class, gender, sexual orientation, and other dimensions of difference is examined at individual, interpersonal, and systems levels. Students are expected to use the course material to explore their personal values, biases, family backgrounds, culture, and formative experiences in order to deepen their self-awareness and develop interpersonal skills in bridging differences. Finally, students apply learning from the course to identify characteristics of effective social work and other health and human service provision among people culturally different themselves; and to identify opportunities for change contributing to prejudice reduction and cross-cultural acceptance at home, work and in society."
727,2024,Spring,2024-sp,SOCW,425,Queer Visibility,"This seminar examines a broad scope of key LGBTQ topics from a social science perspective, and addresses such themes as identity development, critical social movements, community characteristics, sub -cultures, public policy, resilience, and health disparities within queer communities. The course applies a social justice, sex - positive, and health promotion lens to the topics addressed. This course also explores issues related to intersectional identities (i.e., the overlap of multiple [often marginalized] group membership, such as race/ethnicity, gender identity, age, ability, sexual orientation, etc.) within this population. Students will learn the ways in which the helping professions (e.g. social work, public health, etc.) engage with the LGBTQ community using both research and practice, in order to promote the health and wellbeing of LGBTQ persons. 3 undergraduate hours. 4 graduate hours. Credit is not given towards graduation for SOCW 425 and SOCW 210."
728,2024,Spring,2024-sp,SPAN,232,Spanish in the Community,"Introduction to Spanish-speaking communities in the Champaign-Urbana area, focusing on issues of particular interest to the local Latinx community, developing contextualized oral proficiency, and facilitating student civic engagement. Active student reflection is structured throughout the course. Meets two hours a week in class and two hours a week in community-based service work. In their interactions with community members and organizations students both learn from and contribute to the community. Instruction in Spanish. Same as LAST 232. Prerequisite: SPAN 141, SPAN 142, equivalent or consent of instructor."
729,2024,Spring,2024-sp,SPAN,232,Spanish in the Community,"Introduction to Spanish-speaking communities in the Champaign-Urbana area, focusing on issues of particular interest to the local Latinx community, developing contextualized oral proficiency, and facilitating student civic engagement. Active student reflection is structured throughout the course. Meets two hours a week in class and two hours a week in community-based service work. In their interactions with community members and organizations students both learn from and contribute to the community. Instruction in Spanish. Same as LAST 232. Prerequisite: SPAN 141, SPAN 142, equivalent or consent of instructor."
730,2024,Spring,2024-sp,SPAN,232,Spanish in the Community,"Introduction to Spanish-speaking communities in the Champaign-Urbana area, focusing on issues of particular interest to the local Latinx community, developing contextualized oral proficiency, and facilitating student civic engagement. Active student reflection is structured throughout the course. Meets two hours a week in class and two hours a week in community-based service work. In their interactions with community members and organizations students both learn from and contribute to the community. Instruction in Spanish. Same as LAST 232. Prerequisite: SPAN 141, SPAN 142, equivalent or consent of instructor."
731,2024,Spring,2024-sp,SPED,117,The Culture of Disability,"The purpose of this course is to provide an introduction to the culture of disability across the lifespan. The impact of disabilities on an individual across the lifespan will be explored, and the unique culture that is created by having a disability will be addressed. The historical basis for the disability movement and special education will be addressed, including legislation and litigation that has had a significant impact on the field. Students also will learn about the characteristics of individuals with diverse abilities as well as current trends in educational services."
732,2024,Spring,2024-sp,SPED,117,The Culture of Disability,"The purpose of this course is to provide an introduction to the culture of disability across the lifespan. The impact of disabilities on an individual across the lifespan will be explored, and the unique culture that is created by having a disability will be addressed. The historical basis for the disability movement and special education will be addressed, including legislation and litigation that has had a significant impact on the field. Students also will learn about the characteristics of individuals with diverse abilities as well as current trends in educational services."
733,2024,Spring,2024-sp,SPED,322,Introduction to Intellectual Disability,"Study of the history and current status of the social, emotional, physical, and learning characteristics and problems of persons with an intellectual disability; identification and diagnosis; available services and provisions; and educational programs and lifelong processes of adaptation for these individuals and their families. Same as PSYC 322 and REHB 322. Prerequisite: PSYC 100 or SPED 117; or equivalent."
734,2024,Spring,2024-sp,STAT,100,Statistics,"First course in probability and statistics at a precalculus level; emphasizes basic concepts, including descriptive statistics, elementary probability, estimation, and hypothesis testing in both nonparametric and normal models. Credit is not given for both STAT 100 and any one of the following: ECON 202, PSYC 235, or SOC 485. Prerequisite: MATH 112."
735,2024,Spring,2024-sp,STAT,100,Statistics,"First course in probability and statistics at a precalculus level; emphasizes basic concepts, including descriptive statistics, elementary probability, estimation, and hypothesis testing in both nonparametric and normal models. Credit is not given for both STAT 100 and any one of the following: ECON 202, PSYC 235, or SOC 485. Prerequisite: MATH 112."
736,2024,Spring,2024-sp,STAT,100,Statistics,"First course in probability and statistics at a precalculus level; emphasizes basic concepts, including descriptive statistics, elementary probability, estimation, and hypothesis testing in both nonparametric and normal models. Credit is not given for both STAT 100 and any one of the following: ECON 202, PSYC 235, or SOC 485. Prerequisite: MATH 112."
737,2024,Spring,2024-sp,STAT,107,Data Science Discovery,"Data Science Discovery is the intersection of statistics, computation, and real-world relevance. As a project-driven course, students perform hands-on-analysis of real-world datasets to analyze and discover the impact of the data. Throughout each experience, students reflect on the social issues surrounding data analysis such as privacy and design. Same as CS 107 and IS 107."
738,2024,Spring,2024-sp,STAT,200,Statistical Analysis,"Survey of statistical concepts, data analysis, designed and observational studies and statistical models. Statistical computing using a statistical package such as R or a spreadsheet. Topics to be covered include data summary and visualization, study design, elementary probability, categorical data, comparative experiments, multiple linear regression, analysis of variance, statistical inferences and model diagnostics. May be taken as a first statistics course for quantitatively oriented students, or as a second course to follow a basic concepts course. Credit is not given for both STAT 200 and STAT 212."
